0,1,2,3,4,5,6,7,8,target
-0.7548873,0.00024947326,-0.26386634,0.020271173,0.1592865,-0.0073907203,0.5268495,-0.32143965,-0.54394174,1
0.55251837,0.00024947326,-0.26386634,-0.08925425,0.897977,-0.0073907203,-0.6934705,-1.0684795,-0.54394174,1
-0.918313,0.00024947326,0.63473827,-0.0071101827,-0.7640766,0.0063963104,1.2132795,1.0325701,0.23688743,1
0.55251837,0.013076998,1.1963661,0.1845593,0.71330434,-0.0073907203,0.2980395,-0.18136969,-0.309693,4
0.38909268,0.00024947326,-0.03921518,-0.0071101827,0.8056407,-0.108495615,-0.3883905,-0.8350296,-0.46585885,1
-0.918313,-0.0382331,-1.0501454,-0.0071101827,0.066950195,-0.0073907203,0.1454995,-0.50819963,-0.46585885,1
-0.918313,0.00024947326,1.0840405,-0.08925425,-0.7640766,-0.0073907203,1.5183595,1.2193301,0.23688743,1
0.38909268,-0.051060624,-0.48851746,-0.0071101827,0.897977,-0.0073907203,-0.76974046,-1.1618595,-0.54394174,1
0.14395411,-0.051060624,0.41008714,-0.0071101827,0.71330434,-0.0073907203,0.1454995,-0.50819963,-0.54394174,1
0.63423127,0.038732048,-0.6008431,-0.03449154,-1.8721123,-0.12687832,-0.9985505,1.7329199,1.9547116,4
0.22566696,0.00024947326,0.18543597,-0.0071101827,0.71330434,-0.02117775,-0.08331051,-0.6015796,-0.46585885,1
-0.67317444,0.00024947326,-0.26386634,-0.14401697,0.1592865,-0.0073907203,0.4505795,-0.32143965,-0.46585885,1
3.003904,0.00024947326,0.29776156,-0.11663561,-1.3180944,-0.0073907203,-2.6002207,1.49947,2.579375,5
0.63423127,0.00024947326,-0.48851746,-0.0071101827,-2.5184665,-0.12687832,-0.9222805,2.38658,2.423209,4
-0.918313,0.00024947326,2.4319475,-0.0071101827,-0.30239505,-0.044156134,2.5098693,1.26602,-0.23161007,1
-0.918313,0.00024947326,-1.0501454,-0.14401697,0.066950195,0.033970375,0.22176948,-0.50819963,-0.54394174,1
-0.8366001,0.00024947326,-0.93781984,0.21194066,0.1592865,-0.0073907203,0.1454995,-0.5548896,-0.54394174,1
-0.2646102,0.00024947326,-0.48851746,-0.03449154,0.43629542,-0.048751812,-0.08331051,-0.64826965,-0.46585885,1
0.47080553,-0.025405576,-0.48851746,-0.0071101827,0.897977,-0.0073907203,-0.8460105,-1.1618595,-0.54394174,1
-0.918313,0.00024947326,1.3086916,0.10241524,-0.025386117,-0.0073907203,1.6708995,0.5656702,-0.38777593,1
-0.101184465,0.00024947326,0.29776156,-0.0071101827,0.52863175,-0.0073907203,0.2980395,-0.41481966,-0.54394174,1
-0.101184465,-0.012578052,1.0840405,0.047652528,0.52863175,-0.0073907203,0.8319295,-0.08798971,-0.54394174,1
-0.5914616,0.00024947326,-0.3761919,-0.0071101827,0.34395912,0.0063963104,0.2980395,-0.46150964,-0.54394174,1
2.513627,0.00024947326,-0.26386634,0.020271173,-3.4418297,0.07073579,-2.4476807,3.4604497,4.141033,5
2.7587655,0.00024947326,0.073110394,-0.0071101827,-3.4418297,0.020183342,-2.5239506,3.6005197,4.2971992,5
-0.918313,0.00024947326,-0.93781984,0.1297966,0.066950195,-0.0073907203,0.1454995,-0.46150964,-0.46585885,1
-0.918313,0.00024947326,-0.15154076,-0.0071101827,-0.21005873,-0.0027950432,0.7556595,0.09877026,-0.309693,1
-0.101184465,-0.025405576,0.29776156,-0.0071101827,0.52863175,-0.0073907203,0.2980395,-0.41481966,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.03449154,0.066950195,0.075331464,0.22176948,-0.46150964,-0.54394174,1
-0.918313,0.05155957,-0.7131686,-0.0071101827,-0.48706764,-0.0073907203,0.2980395,0.19215026,0.002638664,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.025386117,0.07992714,0.22176948,-0.36812964,-0.46585885,1
2.5953398,-0.012578052,-0.15154076,-0.19877969,-2.5184665,-0.0073907203,-2.5239506,2.52665,3.3602042,5
0.63423127,0.00024947326,-0.6008431,-0.03449154,-0.6717403,-0.03496478,-0.9985505,0.3789102,0.8615508,4
-0.8366001,0.00024947326,2.4319475,-0.0071101827,0.1592865,-0.0073907203,2.4335995,0.7991201,-0.54394174,1
-0.18289733,0.013076998,0.073110394,-0.0071101827,0.52863175,-0.0073907203,0.22176948,-0.50819963,-0.54394174,1
3.003904,0.00024947326,0.29776156,0.020271173,-1.3180944,0.0063963104,-2.6002207,1.49947,2.579375,5
-0.918313,0.00024947326,2.0949707,-0.0071101827,-0.8564129,-0.03496478,2.2810595,1.77961,0.3149703,1
-0.918313,0.013076998,-1.0501454,-0.03449154,-0.6717403,-0.0073907203,0.1454995,0.19215026,0.08072158,1
0.38909268,0.038732048,-0.03921518,-0.0071101827,0.8056407,-0.025773428,-0.3883905,-0.8350296,-0.46585885,1
-0.18289733,0.00024947326,0.073110394,-0.0071101827,0.43629542,-0.12228265,0.22176948,-0.41481966,-0.46585885,1
2.2684884,0.038732048,-0.48851746,-0.0071101827,-3.534166,-0.0073907203,-2.5239506,3.4604497,4.141033,5
0.55251837,0.00024947326,-0.93781984,0.07503389,-0.30239505,-0.094708584,-1.1510905,-0.08798971,0.5492191,4
0.63423127,0.00024947326,1.1963661,-0.0071101827,0.8056407,-0.08092155,0.22176948,-0.32143965,-0.38777593,4
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-0.8564129,0.015587665,0.4505795,0.65905017,0.3149703,1
-0.2646102,0.00024947326,0.073110394,0.1297966,0.43629542,-0.011986397,0.2980395,-0.41481966,-0.46585885,1
0.55251837,0.00024947326,-0.7131686,-0.0071101827,-1.2257581,-0.06253884,-1.0748205,0.9391901,1.3300482,4
-0.8366001,-0.0382331,-1.0501454,-0.0071101827,-1.6874397,-0.0073907203,0.06922949,1.31271,1.0177166,1
-0.01947161,0.00024947326,0.29776156,-0.11663561,0.52863175,-0.0073907203,0.22176948,-0.46150964,-0.46585885,1
0.062241245,0.00024947326,-0.03921518,-0.0071101827,0.52863175,-0.06253884,-0.08331051,-0.5548896,-0.46585885,1
0.3073798,0.00024947326,0.18543597,0.15717794,0.8056407,-0.0073907203,-0.15958051,-0.7416496,-0.54394174,1
0.55251837,0.00024947326,0.8593894,-0.0071101827,-1.0410855,-0.025773428,0.06922949,1.40609,1.0957996,4
-0.4280359,0.025904523,-0.82549417,0.1845593,0.34395912,-0.0073907203,-0.15958051,-0.64826965,-0.46585885,1
-0.01947161,0.0643871,2.3196218,-0.0071101827,0.52863175,-0.0073907203,1.5946295,0.4256002,-0.46585885,1
4.801587,0.038732048,2.544273,-0.0071101827,1.6366675,-0.011986397,-2.7527606,-0.6015796,0.8615508,5
-0.5914616,0.00024947326,0.18543597,-0.061872896,0.1592865,-0.016582074,0.67938954,-0.1346797,-0.46585885,1
0.47080553,0.00024947326,-0.26386634,-0.0071101827,0.897977,-0.0073907203,-0.6172005,-1.0217896,-0.54394174,1
-0.918313,0.00024947326,-0.26386634,-0.0071101827,-0.7640766,0.024779018,0.7556595,0.65905017,0.1588045,1
-0.2646102,0.00024947326,0.18543597,-0.11663561,0.43629542,-0.0073907203,0.4505795,-0.36812964,-0.54394174,1
-0.18289733,0.013076998,0.29776156,-0.19877969,0.43629542,-0.13606969,0.4505795,-0.32143965,-0.46585885,1
2.6770527,0.00024947326,-0.15154076,-0.0071101827,-2.5184665,0.0063963104,-2.5239506,2.52665,3.438287,5
-0.918313,0.00024947326,-0.3761919,-0.17139833,-1.2257581,-0.0073907203,0.6031195,1.0792601,0.62730205,1
-0.8366001,-0.0382331,-0.82549417,-0.0071101827,0.1592865,-0.0073907203,0.22176948,-0.5548896,-0.54394174,1
-0.18289733,0.013076998,0.5224127,-0.0071101827,0.52863175,0.0063963104,0.5268495,-0.36812964,-0.54394174,1
0.14395411,0.038732048,-0.82549417,-0.0071101827,0.71330434,-0.0073907203,-0.6172005,-1.0217896,-0.54394174,1
-0.34632304,0.00024947326,0.073110394,-0.0071101827,0.43629542,0.010991988,0.37430948,-0.41481966,-0.54394174,1
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-0.8564129,0.05235308,0.2980395,0.5656702,0.3149703,1
0.63423127,0.025904523,-0.48851746,-0.0071101827,-1.779776,-0.0073907203,-0.9222805,1.63954,1.8766286,4
0.55251837,0.00024947326,1.4210173,0.020271173,0.71330434,-0.0073907203,0.37430948,-0.08798971,-0.309693,4
-0.18289733,0.00024947326,-1.0501454,-0.0071101827,0.52863175,-0.0073907203,-0.6172005,-1.0217896,-0.54394174,1
-0.4280359,0.00024947326,-0.48851746,0.020271173,0.34395912,-0.02117775,0.06922949,-0.50819963,-0.46585885,1
-0.4280359,-0.012578052,-1.0501454,-0.0071101827,0.34395912,-0.085517235,-0.31212053,-0.7416496,-0.46585885,1
-0.918313,-0.012578052,-1.0501454,-0.0071101827,0.066950195,-0.0073907203,0.1454995,-0.5548896,-0.54394174,1
0.47080553,0.038732048,0.41008714,0.1297966,0.897977,-0.0073907203,-0.15958051,-0.7416496,-0.54394174,1
-0.34632304,0.05155957,-0.26386634,-0.0071101827,0.34395912,-0.108495615,0.1454995,-0.46150964,-0.46585885,1
0.63423127,0.05155957,0.18543597,-0.0071101827,0.9903133,-0.0027950432,-0.46466053,-0.97509956,-0.54394174,1
-0.2646102,0.00024947326,0.29776156,-0.0071101827,0.43629542,-0.0717302,0.37430948,-0.32143965,-0.46585885,1
0.63423127,0.00024947326,0.073110394,-0.0071101827,0.897977,-0.016582074,-0.46466053,-0.8817196,-0.46585885,1
-0.34632304,-0.051060624,-0.93781984,-0.0071101827,0.43629542,0.08911849,-0.31212053,-0.8350296,-0.54394174,1
0.55251837,0.038732048,1.0840405,-0.061872896,0.71330434,-0.0073907203,0.22176948,-0.22805968,-0.309693,4
-0.34632304,0.00024947326,-0.48851746,-0.0071101827,0.43629542,0.08911849,0.06922949,-0.64826965,-0.54394174,1
-0.4280359,0.00024947326,-0.15154076,0.15717794,0.34395912,-0.07632588,0.2980395,-0.36812964,-0.46585885,1
-0.18289733,-0.051060624,-0.93781984,-0.0071101827,0.52863175,-0.0073907203,-0.3883905,-0.9284096,-0.54394174,1
2.5953398,-0.012578052,-0.15154076,0.020271173,-3.257157,0.08452281,-2.4476807,3.2736897,3.9848676,5
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-0.6717403,-0.12228265,0.4505795,0.3789102,0.08072158,1
-0.5914616,0.00024947326,-0.93781984,-0.0071101827,0.34395912,0.0018006339,-0.08331051,-0.69495964,-0.54394174,1
0.63423127,0.00024947326,-1.0501454,-0.0071101827,-1.779776,-0.108495615,-1.3036305,1.40609,1.8766286,4
0.3073798,0.00024947326,0.073110394,-0.0071101827,0.8056407,-0.016582074,-0.23585051,-0.7416496,-0.54394174,1
-0.918313,0.00024947326,-0.7131686,-0.17139833,-1.0410855,-0.0027950432,0.37430948,0.70574015,0.39305323,1
0.63423127,0.05155957,1.1963661,-0.0071101827,0.1592865,-0.044156134,0.22176948,0.28553024,0.1588045,4
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.025386117,0.015587665,0.22176948,-0.36812964,-0.38777593,1
0.63423127,0.00024947326,-0.15154076,-0.0071101827,0.897977,-0.044156134,-0.6934705,-0.97509956,-0.46585885,1
-0.918313,0.025904523,-0.48851746,-0.14401697,-1.779776,-0.0073907203,0.5268495,1.63954,1.0957996,1
-0.918313,-0.15368082,2.3196218,-0.03449154,-0.025386117,-0.011986397,2.4335995,0.98588014,-0.38777593,1
2.513627,0.013076998,-0.15154076,0.07503389,-3.4418297,0.0018006339,-2.5239506,3.4604497,4.141033,5
-0.101184465,0.00024947326,-0.93781984,0.07503389,0.52863175,-0.0073907203,-0.6172005,-0.97509956,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.30239505,0.13507526,0.1454995,-0.1346797,-0.23161007,1
-0.2646102,0.00024947326,-0.26386634,0.020271173,0.52863175,0.11669255,-0.00704051,-0.69495964,-0.54394174,1
0.55251837,-0.0382331,1.1963661,-0.0071101827,0.897977,-0.02117775,0.2980395,-0.41481966,-0.46585885,1
-0.918313,0.00024947326,1.4210173,0.020271173,-0.21005873,-0.10389994,1.8234395,0.75243014,-0.309693,1
0.63423127,-0.051060624,1.4210173,-0.0071101827,0.34395912,0.024779018,0.37430948,0.28553024,0.002638664,4
0.63423127,0.00024947326,-1.0501454,-0.0071101827,-1.779776,0.029374696,-1.3036305,1.40609,1.8766286,4
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-1.2257581,-0.0717302,0.4505795,0.98588014,0.62730205,1
0.062241245,0.013076998,-0.7131686,0.020271173,0.52863175,-0.048751812,-0.5409305,-0.8817196,-0.46585885,1
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-0.8564129,0.061544433,0.2980395,0.5656702,0.3149703,1
-0.18289733,0.00024947326,-0.7131686,0.020271173,0.52863175,-0.0073907203,-0.31212053,-0.8817196,-0.54394174,1
-0.8366001,-0.025405576,-1.0501454,-0.0071101827,0.1592865,-0.0073907203,0.06922949,-0.64826965,-0.54394174,1
-0.34632304,0.05155957,-0.7131686,-0.0071101827,0.43629542,0.047757402,-0.15958051,-0.7416496,-0.54394174,1
0.47080553,0.025904523,-0.93781984,-0.0071101827,-0.30239505,-0.0073907203,-1.0748205,-0.1346797,0.47113615,4
-0.8366001,0.00024947326,2.6565986,-0.0071101827,0.1592865,0.05235308,2.6624093,0.9391901,-0.54394174,1
0.38909268,0.013076998,-0.26386634,0.020271173,0.897977,-0.0073907203,-0.5409305,-1.0217896,-0.54394174,1
-0.50974876,0.013076998,0.073110394,0.15717794,0.34395912,-0.0073907203,0.6031195,-0.27474967,-0.54394174,1
-0.8366001,0.00024947326,-0.93781984,-0.0071101827,0.066950195,-0.14066535,0.1454995,-0.46150964,-0.46585885,1
-0.4280359,0.00024947326,-0.48851746,0.21194066,0.43629542,0.13047959,0.06922949,-0.64826965,-0.54394174,1
0.14395411,0.0643871,-0.3761919,-0.0071101827,0.71330434,-0.0073907203,-0.3883905,-0.8350296,-0.46585885,1
0.63423127,0.00024947326,1.0840405,-0.0071101827,0.71330434,-0.12687832,0.22176948,-0.22805968,-0.309693,4
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.48706764,-0.03956046,0.22176948,0.14546025,0.002638664,1
-0.01947161,0.013076998,0.5224127,-0.0071101827,0.52863175,-0.0073907203,0.2980395,-0.36812964,-0.46585885,1
0.55251837,0.00024947326,-0.82549417,-0.0071101827,-1.3180944,-0.03496478,-1.0748205,1.0325701,1.4081311,4
-0.2646102,0.00024947326,-0.48851746,-0.0071101827,0.52863175,0.08452281,-0.08331051,-0.7416496,-0.54394174,1
-0.2646102,0.0643871,0.073110394,-0.0071101827,0.43629542,-0.03496478,0.22176948,-0.41481966,-0.46585885,1
-0.7548873,-0.012578052,-0.48851746,0.21194066,0.1592865,-0.0073907203,0.37430948,-0.41481966,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.08925425,0.066950195,-0.05334749,0.1454995,-0.46150964,-0.46585885,1
0.63423127,0.0643871,1.3086916,-0.03449154,0.52863175,-0.0073907203,0.22176948,-0.041299712,-0.15352717,4
0.55251837,0.00024947326,1.4210173,-0.0071101827,0.52863175,-0.025773428,0.37430948,0.005390279,-0.23161007,4
-0.5914616,0.00024947326,1.3086916,-0.0071101827,0.1592865,-0.094708584,1.4420896,0.33222023,-0.46585885,1
-0.5914616,0.025904523,-0.93781984,-0.0071101827,0.1592865,-0.10389994,-0.08331051,-0.5548896,-0.46585885,1
0.22566696,0.038732048,0.29776156,-0.0071101827,0.8056407,0.03856605,-0.08331051,-0.69495964,-0.54394174,1
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-1.0410855,-0.06253884,0.37430948,0.65905017,0.39305323,1
-0.18289733,0.013076998,2.3196218,-0.0071101827,0.52863175,0.0018006339,1.7471695,0.4256002,-0.54394174,1
0.38909268,0.038732048,-0.7131686,-0.0071101827,0.897977,0.015587665,-0.9222805,-1.2552395,-0.54394174,1
0.22566696,0.00024947326,-0.7131686,-0.19877969,0.8056407,-0.0073907203,-0.6934705,-1.0684795,-0.54394174,1
-0.5914616,0.013076998,-0.26386634,-0.0071101827,0.1592865,-0.03496478,0.37430948,-0.32143965,-0.46585885,1
0.55251837,0.00024947326,-1.0501454,-0.0071101827,-2.2414575,-0.08092155,-1.2273605,1.91968,2.1889603,4
0.55251837,0.00024947326,0.8593894,-0.0071101827,0.1592865,-0.09011291,-0.00704051,0.14546025,0.08072158,4
0.55251837,0.00024947326,0.8593894,-0.0071101827,-1.5951034,-0.07632588,0.06922949,1.96637,1.6423799,4
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.7640766,-0.12687832,0.5268495,0.5656702,0.1588045,1
-0.918313,0.05155957,2.3196218,-0.061872896,0.066950195,-0.0073907203,2.4335995,0.8925001,-0.54394174,1
-0.918313,0.00024947326,2.544273,-0.0071101827,0.066950195,-0.0073907203,2.6624093,0.98588014,-0.54394174,1
-0.5914616,0.00024947326,-0.6008431,-0.061872896,0.1592865,-0.15904805,0.1454995,-0.46150964,-0.46585885,1
-0.4280359,0.00024947326,0.29776156,-0.22616102,0.43629542,0.08911849,0.5268495,-0.32143965,-0.54394174,1
-0.7548873,0.00024947326,2.4319475,-0.0071101827,0.1592865,-0.0073907203,2.3573296,0.7991201,-0.54394174,1
0.63423127,0.00024947326,1.1963661,-0.0071101827,0.1592865,-0.11768697,0.22176948,0.28553024,0.1588045,4
0.63423127,0.00024947326,1.4210173,0.1845593,0.52863175,-0.03496478,0.37430948,0.005390279,-0.15352717,4
0.55251837,0.00024947326,-0.7131686,-0.0071101827,-1.1334218,0.08911849,-1.0748205,0.7991201,1.2519653,4
-0.2646102,0.00024947326,-0.26386634,-0.0071101827,0.52863175,0.08911849,0.06922949,-0.64826965,-0.54394174,1
-0.01947161,0.00024947326,0.18543597,-0.08925425,0.52863175,-0.0073907203,0.1454995,-0.46150964,-0.46585885,1
-0.5914616,0.00024947326,-0.7131686,-0.0071101827,0.34395912,0.024779018,0.06922949,-0.6015796,-0.54394174,1
0.55251837,0.00024947326,-0.82549417,-0.0071101827,-1.3180944,0.0018006339,-1.0748205,1.0325701,1.4081311,4
-0.5914616,-0.025405576,-1.0501454,-0.0071101827,0.34395912,0.098309845,-0.15958051,-0.7416496,-0.54394174,1
-0.918313,0.1670073,-0.93781984,-0.11663561,-2.6108027,0.015587665,0.2980395,2.33989,1.7985457,1
4.3930225,0.00024947326,1.9826452,0.1297966,1.6366675,-0.057943165,-2.7527606,-0.8350296,0.70538497,5
-0.34632304,0.013076998,-1.0501454,-0.0071101827,0.43629542,0.0018006339,-0.46466053,-0.8817196,-0.54394174,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.21005873,-0.0073907203,0.6031195,-0.041299712,-0.309693,1
0.3073798,-0.012578052,0.29776156,-0.0071101827,0.8056407,-0.0073907203,-0.08331051,-0.69495964,-0.54394174,1
-0.918313,0.00024947326,2.0949707,-0.0071101827,-0.48706764,0.0018006339,2.2810595,1.3594,0.002638664,1
-0.4280359,-0.012578052,-1.1624709,-0.0071101827,0.34395912,-0.0073907203,-0.3883905,-0.7883396,-0.46585885,1
-0.918313,-0.025405576,-1.0501454,-0.0071101827,0.066950195,-0.094708584,0.06922949,-0.5548896,-0.46585885,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.025386117,-0.0073907203,0.1454995,-0.41481966,-0.38777593,1
0.55251837,0.05155957,-0.03921518,-0.0071101827,0.897977,-0.0073907203,-0.5409305,-0.9284096,-0.54394174,1
-0.918313,0.00024947326,-1.1624709,-0.0071101827,0.066950195,-0.0027950432,-0.00704051,-0.5548896,-0.46585885,1
0.38909268,-0.012578052,-0.48851746,-0.0071101827,0.8056407,-0.11768697,-0.6934705,-1.0217896,-0.46585885,1
0.062241245,0.00024947326,-0.93781984,0.07503389,0.71330434,-0.0073907203,-0.6934705,-1.0684795,-0.54394174,1
-0.918313,0.00024947326,0.7470639,-0.03449154,-0.7640766,0.0063963104,1.3658196,1.0792601,0.23688743,1
-0.18289733,0.013076998,-0.26386634,-0.0071101827,0.52863175,0.0063963104,-0.00704051,-0.69495964,-0.54394174,1
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-0.6717403,-0.10389994,0.4505795,0.3789102,0.08072158,1
0.7159441,0.013076998,-0.3761919,0.10241524,0.9903133,-0.0073907203,-0.9222805,-1.2085495,-0.54394174,1
0.55251837,-0.012578052,1.4210173,-0.0071101827,0.43629542,0.09371417,0.37430948,0.14546025,-0.07544425,4
-0.2646102,0.038732048,0.073110394,-0.0071101827,0.43629542,-0.025773428,0.2980395,-0.41481966,-0.46585885,1
-0.918313,0.00024947326,-0.6008431,0.07503389,-0.39473134,-0.0073907203,0.4505795,0.14546025,-0.15352717,1
0.63423127,0.00024947326,-0.6008431,-0.0071101827,0.897977,-0.0717302,-0.9985505,-1.1618595,-0.46585885,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-1.2257581,-0.06253884,-1.1510905,0.8925001,1.3300482,4
2.7587655,0.05155957,0.073110394,-0.0071101827,-3.4418297,0.010991988,-2.5239506,3.6005197,4.2971992,5
-0.4280359,-0.012578052,1.5333428,-0.0071101827,0.34395912,-0.06713452,1.4420896,0.33222023,-0.46585885,1
-0.4280359,-0.025405576,-1.0501454,-0.0071101827,0.34395912,-0.044156134,-0.31212053,-0.7416496,-0.46585885,1
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-0.025386117,-0.030369105,0.4505795,-0.22805968,-0.38777593,1
-0.34632304,0.013076998,-0.82549417,-0.0071101827,0.43629542,0.033970375,-0.23585051,-0.7883396,-0.54394174,1
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-1.779776,-0.1130913,-1.2273605,1.45278,1.8766286,4
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.39473134,-0.016582074,0.37430948,0.09877026,-0.07544425,1
-0.50974876,-0.012578052,0.073110394,-0.08925425,0.34395912,-0.030369105,0.5268495,-0.27474967,-0.46585885,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.21005873,-0.108495615,0.22176948,-0.27474967,-0.309693,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-0.7640766,0.06614011,-1.1510905,0.3789102,0.93963367,4
0.22566696,0.025904523,-0.26386634,-0.0071101827,0.8056407,0.029374696,-0.46466053,-0.9284096,-0.54394174,1
0.14395411,0.00024947326,-0.7131686,0.10241524,0.71330434,-0.0073907203,-0.6172005,-0.97509956,-0.54394174,1
0.38909268,0.00024947326,0.18543597,-0.0071101827,0.897977,0.112096876,-0.23585051,-0.8350296,-0.54394174,1
-0.34632304,0.00024947326,-0.15154076,-0.0071101827,0.34395912,-0.1130913,0.22176948,-0.36812964,-0.46585885,1
-0.918313,0.00024947326,-0.7131686,0.047652528,-1.8721123,-0.0073907203,0.37430948,1.63954,1.1738825,1
-0.918313,0.00024947326,-0.6008431,-0.0071101827,0.066950195,0.024779018,0.4505795,-0.32143965,-0.54394174,1
-0.918313,-0.012578052,2.3196218,-0.061872896,-0.025386117,-0.025773428,2.4335995,0.98588014,-0.38777593,1
-0.4280359,0.013076998,-0.03921518,0.1845593,0.34395912,-0.0073907203,0.37430948,-0.32143965,-0.46585885,1
-0.50974876,0.00024947326,0.073110394,0.21194066,0.34395912,-0.0073907203,0.5268495,-0.32143965,-0.54394174,1
-0.918313,0.025904523,2.0949707,-0.0071101827,-0.48706764,0.05235308,2.2047896,1.3594,0.002638664,1
0.38909268,-0.051060624,-0.26386634,-0.0071101827,0.897977,0.024779018,-0.5409305,-1.0217896,-0.54394174,1
-0.8366001,0.00024947326,-0.82549417,-0.0071101827,0.1592865,0.020183342,0.22176948,-0.5548896,-0.54394174,1
-0.918313,0.00024947326,-0.26386634,0.15717794,-0.39473134,-0.0073907203,0.67938954,0.28553024,-0.07544425,1
-0.918313,0.00024947326,1.1963661,-0.0071101827,0.066950195,-0.07632588,1.6708995,0.4256002,-0.46585885,1
0.062241245,0.00024947326,2.4319475,-0.0071101827,0.52863175,-0.03496478,1.5946295,0.4256002,-0.46585885,1
-0.67317444,0.025904523,-0.15154076,-0.0071101827,0.1592865,-0.0073907203,0.5268495,-0.22805968,-0.46585885,1
-0.4280359,0.00024947326,0.073110394,-0.14401697,0.34395912,-0.09011291,0.37430948,-0.32143965,-0.46585885,1
-0.918313,0.025904523,-0.93781984,-0.0071101827,-1.5951034,0.13507526,0.1454995,1.2193301,0.93963367,1
0.55251837,0.00024947326,-0.7131686,-0.0071101827,-0.6717403,-0.011986397,-0.9985505,0.3789102,0.7834679,4
0.63423127,0.00024947326,1.3086916,0.1297966,0.52863175,-0.0073907203,0.2980395,-0.041299712,-0.15352717,4
-0.7548873,0.013076998,0.8593894,-0.061872896,0.1592865,-0.0073907203,1.2895495,0.19215026,-0.54394174,1
0.22566696,0.00024947326,-0.48851746,-0.03449154,0.8056407,-0.0027950432,-0.5409305,-0.97509956,-0.54394174,1
-0.918313,0.00024947326,-1.2747966,-0.0071101827,-0.21005873,0.05694876,-0.00704051,-0.36812964,-0.309693,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.025386117,-0.13606969,0.22176948,-0.36812964,-0.46585885,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,0.1592865,0.07992714,0.4505795,-0.41481966,-0.54394174,1
-0.918313,0.00024947326,2.3196218,-0.0071101827,-0.025386117,0.08911849,2.4335995,1.0325701,-0.38777593,1
4.638161,-0.025405576,2.3196218,-0.0071101827,1.7290038,0.0063963104,-2.7527606,-0.7883396,0.70538497,5
-0.7548873,-0.06388815,-0.6008431,-0.0071101827,0.1592865,-0.0073907203,0.2980395,-0.46150964,-0.54394174,1
-0.50974876,0.00024947326,-0.3761919,0.21194066,0.34395912,-0.0073907203,0.1454995,-0.46150964,-0.46585885,1
-0.01947161,-0.06388815,-0.7131686,-0.0071101827,0.52863175,-0.0073907203,-0.46466053,-0.8350296,-0.46585885,1
-0.918313,0.00024947326,-0.26386634,-0.0071101827,-1.5027671,-0.08092155,0.67938954,1.40609,0.7834679,1
-0.918313,0.00024947326,-0.7131686,0.10241524,-1.1334218,-0.0073907203,0.37430948,0.8458101,0.47113615,1
0.062241245,0.00024947326,0.073110394,-0.19877969,0.71330434,0.029374696,-0.00704051,-0.64826965,-0.54394174,1
-0.34632304,0.00024947326,-0.48851746,-0.0071101827,0.34395912,-0.12228265,-0.00704051,-0.5548896,-0.46585885,1
0.63423127,0.05155957,1.0840405,-0.0071101827,0.897977,0.10290552,0.1454995,-0.46150964,-0.46585885,1
-0.918313,0.00024947326,1.1963661,-0.14401697,-1.0410855,-0.0073907203,1.6708995,1.49947,0.39305323,1
0.63423127,0.00024947326,-1.0501454,-0.0071101827,-1.779776,0.047757402,-1.3036305,1.40609,1.8766286,4
-0.5914616,0.00024947326,-0.7131686,-0.061872896,0.34395912,0.0063963104,0.06922949,-0.64826965,-0.54394174,1
0.062241245,0.00024947326,-0.3761919,-0.0071101827,0.71330434,0.0018006339,-0.31212053,-0.8350296,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.025386117,-0.11768697,0.1454995,-0.36812964,-0.38777593,1
-0.34632304,0.00024947326,-0.48851746,-0.0071101827,0.34395912,-0.06253884,0.06922949,-0.50819963,-0.46585885,1
0.63423127,0.00024947326,0.7470639,-0.0071101827,0.8056407,-0.08092155,-0.08331051,-0.50819963,-0.38777593,4
-0.918313,-0.0382331,-0.6008431,-0.0071101827,0.066950195,-0.0073907203,0.4505795,-0.32143965,-0.54394174,1
2.7587655,0.00024947326,0.073110394,0.15717794,-1.8721123,0.0063963104,-2.5239506,2.0130599,2.9697895,5
